,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
4999,-118.28,33.99,52.0,7.157735484249907,5.8377304471659395,7.218176838403408,5.799092654460526,2.5848,101900.0,1,0,0,0,0,0.815583428587359,1.2342854151061624
17629,-121.92,37.25,36.0,8.262300941787448,6.48768401848461,7.510430556378006,6.461468176353717,4.9662,258500.0,1,0,0,0,0,0.7852151675657894,1.278703340523138
4409,-118.23,34.09,45.0,7.466227556215481,6.184148890937483,7.427144133408616,6.091309882077698,2.6051,155500.0,1,0,0,0,0,0.8282829373167587,1.2257178998860603
10086,-117.96,33.94,34.0,7.709308333385869,5.991464547107982,7.05617528410041,5.937536205082426,4.8906,228900.0,1,0,0,0,0,0.7771727745226369,1.2984019073074178
409,-122.28,37.9,52.0,7.602900462204755,5.5254529391317835,6.490723534502507,5.501258210544727,10.0825,397000.0,0,0,0,1,0,0.7267559225061148,1.3820293778669819
9817,-121.92,36.62,52.0,6.882437470997847,5.25227342804663,6.0014148779611505,5.204006687076795,4.3281,236500.0,0,0,0,0,1,0.763141466984535,1.322526638578142
15569,-116.93,33.06,16.0,8.157943507105037,6.302618975744905,7.395721608602045,6.284134161070802,4.8836,239900.0,1,0,0,0,0,0.7725744815780761,1.2981809900944161
11913,-117.43,33.96,28.0,8.228977643358313,6.480044561926653,7.783224016336037,6.472346294500901,3.8682,116500.0,0,1,0,0,0,0.7874665411391365,1.2714056493469608
17189,-122.27,37.32,37.0,7.866338923046544,6.282266746896006,7.205635176410364,6.230481447578482,5.3951,277700.0,0,0,0,0,1,0.7986265031742308,1.262557153765998
15381,-117.19,33.41,16.0,8.016977746762262,6.318968113746434,7.171656822768514,6.251903883165888,4.0882,296100.0,1,0,0,0,0,0.7881982853573984,1.2823258157165656
14373,-117.24,32.72,39.0,8.24800570160062,6.38856140554563,7.216709486709457,6.369900982828227,6.6013,396400.0,0,0,0,0,1,0.7745583158733579,1.294840488703879
1226,-120.56,38.39,20.0,7.190676034332207,5.730099782973574,6.335054251498059,5.472270673671475,2.6667,86600.0,0,1,0,0,0,0.7968791467749282,1.3140205342781068
19591,-120.88,37.57,22.0,7.273092595999522,5.5909869805108565,6.652863029353347,5.521460917862246,3.9821,204300.0,0,1,0,0,0,0.7687220954104328,1.317240618777296
1266,-121.67,37.99,22.0,6.953684210870537,5.278114659230517,6.269096283706261,5.10594547390058,4.375,213500.0,0,1,0,0,0,0.759038590072779,1.3618798411410404
7030,-118.1,33.96,36.0,7.077498053569231,5.484796933490655,6.853299093186078,5.4510384535657,4.0357,162500.0,1,0,0,0,0,0.7749626904841936,1.2983761009683596
2272,-119.81,36.79,39.0,7.812782818577581,6.133398042996649,7.020190708311925,6.068425588244111,2.4167,71900.0,0,1,0,0,0,0.7850465302084659,1.2874480711624243
6015,-117.79,34.07,34.0,6.883462586413092,5.262690188904886,6.769641976852503,5.214935757608986,3.7933,116100.0,0,1,0,0,0,0.7645411190717641,1.319951559589128
7623,-118.26,33.85,25.0,7.751475318021456,5.7899601708972535,6.992096427415888,5.796057750765372,5.293,207000.0,1,0,0,0,0,0.7469494429577989,1.3373702698179415
3118,-117.81,35.65,19.0,7.025538314638521,5.673323267171493,6.395261598115449,5.568344503761097,1.8984,54300.0,0,1,0,0,0,0.8075286210240243,1.2616924671045717
5573,-118.3,33.86,35.0,7.321188556739478,5.616771097666572,6.74993119378857,5.733341276897746,4.9792,251300.0,1,0,0,0,0,0.7671938858200948,1.2769497232337965
17021,-122.3,37.52,32.0,7.739794458408701,5.8522024797744745,6.77078942390898,5.8377304471659395,8.1039,382200.0,0,0,0,0,1,0.7561185909034702,1.325822514152938
9221,-120.26,37.13,33.0,7.122866658599083,5.5254529391317835,6.47543271670409,5.429345628954441,2.0278,58800.0,0,1,0,0,0,0.7757344344585166,1.3119199154706922
5991,-117.71,34.09,36.0,7.87777633327726,6.1675164908883415,7.234177179749849,6.182084906716632,4.1739,158700.0,0,1,0,0,0,0.7829006854174765,1.2742911901320402
11126,-117.91,33.85,22.0,7.072421900537371,5.66988092298052,6.763884908562435,5.68697535633982,3.025,180000.0,1,0,0,0,0,0.8016887288002028,1.2436174692849795
12177,-117.32,33.8,11.0,8.069968149059841,6.3578422665081,7.471932078245122,6.315358001522335,4.0982,173300.0,0,1,0,0,0,0.7878398215547845,1.277832253866614
497,-122.27,37.85,52.0,8.313116702819253,6.825460036255307,7.496097345175956,6.704414354964107,2.7054,182300.0,0,0,0,1,0,0.8210470609585654,1.239946736982929
13032,-121.19,38.66,26.0,7.569411792450712,5.659482215759621,6.646390514847729,5.616771097666572,6.1185,179200.0,0,1,0,0,0,0.7476779399693986,1.3476446984986346
11341,-117.93,33.75,15.0,7.803435056952168,6.401917196727186,7.418780882750794,6.3561076606958915,3.5967,141600.0,1,0,0,0,0,0.8203973186172218,1.2277065577737267
7502,-118.26,33.91,44.0,6.794586580876499,4.941642422609304,6.089044875446846,5.075173815233827,2.8859,120800.0,1,0,0,0,0,0.7272911109143353,1.3387889416676961
16523,-121.2,37.8,28.0,8.09101504171053,6.3578422665081,7.321849713788356,6.342121418721152,3.7546,135300.0,0,1,0,0,0,0.7857904396089197,1.2757584580179848
13014,-121.17,38.69,5.0,8.87332798950246,7.113142108707088,7.8724551500639794,7.038783541388542,5.6902,243200.0,0,1,0,0,0,0.8016318248488334,1.2606337355491426
17287,-119.74,34.35,34.0,7.417580402414544,5.680172609017068,6.559615237493242,5.552959584921617,5.0,329400.0,0,0,0,0,1,0.7657716264414307,1.3357886526954161
4938,-118.26,33.99,36.0,7.6093665379542115,6.226536669287466,7.4999765409521215,6.142037405587356,1.6901,103500.0,1,0,0,0,0,0.8182726693780056,1.2388994132520326
5337,-118.46,34.04,31.0,7.871692664323645,6.56244409369372,7.398174092970465,6.513230110912307,3.287,348100.0,1,0,0,0,0,0.8336763607954681,1.2085697158365958
14424,-117.22,32.81,21.0,7.440733707389261,5.817111159963204,6.805722553416985,5.91350300563827,3.7813,362500.0,0,0,0,0,1,0.7817926818408155,1.2582615922059806
6190,-117.89,34.1,35.0,8.066521490469993,6.300785794663244,7.527793987721444,6.336825731146441,3.8304,175900.0,1,0,0,0,0,0.7811032056515517,1.272959338430571
9902,-122.27,38.28,37.0,7.065613363597717,5.717027701406222,6.642486801367256,5.713732805509369,2.6618,136200.0,0,0,0,1,0,0.809133957266972,1.2366019910459973
18133,-122.03,37.34,25.0,8.595079730073309,6.810142450115136,7.757478766584179,6.784457062637643,6.0577,451800.0,1,0,0,0,0,0.7923303406118667,1.266878049447296
11171,-117.98,33.82,34.0,7.1631723908466425,5.3981627015177525,6.7661917146603505,5.488937726156687,5.5486,218100.0,1,0,0,0,0,0.7535994398816532,1.3050197958544234
6762,-118.13,34.09,21.0,8.259199362666282,7.079184394609668,7.928045600874777,7.005789019253503,2.7816,188200.0,1,0,0,0,0,0.8571271964458702,1.178910660878899
8669,-118.43,33.82,34.0,7.655864017616056,6.421622267806518,6.853299093186078,6.354370040797351,4.6048,500001.0,0,0,0,0,1,0.8387847868026963,1.204818726083411
6760,-118.12,34.1,34.0,7.978996370854115,6.320768294250582,7.269616749608169,6.343880434126331,4.2344,306300.0,1,0,0,0,0,0.7921758577731968,1.2577469663412675
4884,-118.26,34.02,40.0,7.138866999945524,5.8944028342648505,7.313220387090301,5.793013608384144,1.8382,126400.0,1,0,0,0,0,0.8256776368448705,1.2323235335773328
11435,-117.97,33.63,25.0,7.817222785508166,5.8888779583328805,6.8679744089702925,5.8664680569332965,6.1572,344000.0,0,0,0,0,1,0.7533209836682515,1.332526267874137
13416,-117.46,34.06,24.0,7.94873845481361,6.171700597410915,7.367077059881012,6.077642243349034,4.3397,195600.0,0,1,0,0,0,0.7764377495240702,1.3078654742325742
12345,-116.49,33.82,27.0,8.106816038947052,6.456769655572163,7.767687277186908,6.278521424165844,2.9569,65900.0,0,1,0,0,0,0.796461844520996,1.291198276037437
17323,-120.14,34.59,24.0,7.379008127628304,5.645446897643238,6.595780513961311,5.655991810819852,4.2026,259800.0,0,0,0,0,1,0.7650685295366042,1.3046355748804905
15135,-116.92,32.85,23.0,7.229113877793302,5.598421958998375,6.643789733147672,5.58724865840025,4.0625,145000.0,1,0,0,0,0,0.7744271363874685,1.2938593429029797
14367,-117.24,32.74,43.0,7.7039102096163115,5.929589143389895,6.823286122355687,5.963579343618446,5.5289,297700.0,0,0,0,0,1,0.7696856507995586,1.2918265634983415
5390,-118.38,34.03,36.0,7.650644551436897,6.345636360828596,7.471363088187097,6.269096283706261,2.9344,222100.0,1,0,0,0,0,0.8294250658445239,1.2203743897380166
20071,-120.38,37.99,36.0,7.9603236291488395,6.403574197934815,7.052721049232323,6.338594078203183,2.3571,113400.0,0,1,0,0,0,0.8044364144299897,1.255850040393401
14397,-117.25,32.75,36.0,7.5652752818989315,6.267200548541362,6.882437470997847,6.198478716492308,1.7622,205800.0,0,0,0,0,1,0.8284167217994817,1.2205051639154596
13909,-116.4,34.12,16.0,8.639233817325263,6.993932975223189,7.83399634170946,6.9167150203536085,2.6739,78000.0,0,1,0,0,0,0.8095547733871308,1.249037121220529
13509,-117.34,34.13,29.0,7.3098814858247865,5.659482215759621,6.899723107284872,5.638354669333745,2.125,70600.0,0,1,0,0,0,0.7742235256117908,1.2964564867801331
18588,-122.25,37.08,20.0,7.091742115095153,5.645446897643238,6.400257445308821,5.459585514144159,2.5556,177500.0,0,0,0,0,1,0.7960592483512058,1.2989524748211312
11532,-118.09,33.77,26.0,8.586719254064848,7.319202458767849,7.512071245835466,7.2399325913204695,1.7675,61300.0,1,0,0,0,0,0.852386370417669,1.1860219892598118
14578,-117.2,32.82,35.0,7.927685045615778,6.2878585601617845,7.239214973779806,6.257667587882639,3.337,172300.0,0,0,0,0,1,0.7931519130719173,1.2668753867602307
11955,-117.45,33.91,29.0,7.749753406274437,6.0473721790462776,7.214504414151143,6.030685260261263,3.7333,121400.0,0,1,0,0,0,0.7803309166134422,1.2850535340222182
9037,-117.96,34.71,32.0,8.163940954755008,6.472346294500901,7.458186157340487,6.236369590203704,3.46,123900.0,0,1,0,0,0,0.7927968036970118,1.3090854922356103
3506,-118.45,34.26,35.0,7.401231264413015,5.707110264748875,6.796823718274855,5.713732805509369,4.175,209600.0,1,0,0,0,0,0.7711028153099471,1.295340807199893
8630,-118.38,33.88,36.0,7.824845691026856,6.095824562432225,6.939253946041508,6.0473721790462776,4.75,442100.0,1,0,0,0,0,0.7790344759670613,1.2939249411735232
3616,-118.44,34.26,28.0,6.982862751468942,5.666426688112432,7.228388451573604,5.683579767338681,3.9167,153900.0,1,0,0,0,0,0.8114761652619366,1.2286029293715088
12316,-116.6,33.49,16.0,8.224431573221159,6.71901315438526,7.205635176410364,6.385194398997726,2.183,113500.0,0,1,0,0,0,0.8169577550213247,1.2880471696385838
10284,-117.83,33.9,23.0,7.802618063442671,5.8888779583328805,7.087573705557973,5.886104031450156,6.5755,272800.0,1,0,0,0,0,0.7547310287970945,1.3255997552459746
1363,-122.14,38.02,44.0,7.3938782901077555,6.07073772800249,6.716594773520978,5.955837369464831,2.0523,133900.0,0,0,0,1,0,0.8210491828252716,1.2414506695591894
8982,-118.43,34.0,37.0,7.201170883281678,5.883322388488279,6.9167150203536085,5.831882477283517,3.7614,314300.0,1,0,0,0,0,0.816995247557181,1.234793552739076
9234,-119.94,37.04,14.0,7.400620577371135,5.537334267018537,6.642486801367256,5.420534999272286,3.125,88500.0,0,1,0,0,0,0.7482256669055611,1.365293384945338
6352,-117.95,34.14,13.0,8.258422462458876,6.566672429803241,7.7336835707759,6.633318433280377,4.5594,184500.0,0,1,0,0,0,0.7951485237833267,1.2449911074712021
10967,-117.89,33.76,34.0,6.957497370876951,5.351858133476067,6.584791392385716,5.308267697401205,4.8,192700.0,1,0,0,0,0,0.7692217255989414,1.3106907502579737
18595,-122.12,37.09,36.0,7.242797922793756,5.66988092298052,6.495265555937008,5.497168225293202,4.125,239600.0,0,0,0,0,1,0.7828301967582002,1.3175507144694387
8159,-118.13,33.81,37.0,6.921658184151129,5.298317366548036,6.202535517187923,5.214935757608986,4.7845,231400.0,1,0,0,0,0,0.7654693753412819,1.327275829630673
15955,-122.45,37.71,52.0,7.413970290190444,5.777652323222656,6.99117688712121,5.7899601708972535,3.8583,261600.0,0,0,0,0,1,0.7792926188100823,1.280487269576765
16764,-122.49,37.7,36.0,7.5740450053721995,5.831882477283517,6.720220155135295,5.749392985908253,5.2811,287700.0,0,0,0,0,1,0.7699825487103678,1.3173642894017097
16980,-122.3,37.57,36.0,7.786136437783072,6.07993319509559,7.081708586105575,6.0014148779611505,4.7917,276100.0,0,0,0,1,0,0.7808665110968329,1.2973834664182127
20578,-121.81,38.84,37.0,5.8664680569332965,4.189654742026425,5.476463551931511,4.219507705176107,2.8542,275000.0,0,1,0,0,0,0.7141698721217571,1.3903204987010331
7627,-118.27,33.86,26.0,7.001245622069476,5.123963979403259,6.553933404025811,5.241747015059643,6.5799,196600.0,1,0,0,0,0,0.7318646218112089,1.3356702645043264
3585,-118.52,34.22,21.0,8.43771698991444,7.004881989712859,7.969703583278656,6.939253946041508,3.2289,318100.0,1,0,0,0,0,0.8301868856333721,1.2159400787930132
4333,-118.32,34.08,52.0,7.037027614686276,5.720311776607412,6.626717749249025,5.697093486505405,3.37,330300.0,1,0,0,0,0,0.8128874987884261,1.2351960927716472
16110,-122.49,37.74,44.0,7.29505641646263,5.62040086571715,6.710523109452428,5.739792912179234,5.6826,300000.0,0,0,0,0,1,0.7704396710399232,1.2709616057720987
12236,-116.95,33.74,18.0,7.599401333415815,6.0063531596017325,7.147559271189454,5.993961427306569,2.7083,91200.0,0,1,0,0,0,0.790371885373498,1.2678428824709107
5076,-118.32,33.98,49.0,7.597897950521784,6.102558594613569,6.959398512133975,5.978885764901122,2.2138,119800.0,1,0,0,0,0,0.8031903869141171,1.2707882788336626
18707,-122.4,40.58,40.0,8.267705664762426,6.835184586147301,7.48605261786314,6.814542897259958,1.3329,78200.0,0,1,0,0,0,0.8267329369596894,1.2132443495346938
15943,-122.43,37.72,50.0,7.976938756959434,6.333279628139691,7.595889917718538,6.2878585601617845,3.6667,252600.0,0,0,0,1,0,0.7939486338182372,1.268625666534425
8155,-118.1,33.82,36.0,7.5740450053721995,5.849324779946859,6.77078942390898,5.820082930352362,5.2155,254800.0,1,0,0,0,0,0.7722854532548972,1.301363759934199
2191,-120.07,36.74,19.0,7.873978379604501,6.220590170099739,7.16703787691222,6.091309882077698,3.087,88200.0,0,1,0,0,0,0.7900187008656977,1.2926576601810889
11581,-118.03,33.77,24.0,8.24564690087386,6.363028103540465,7.506042178518122,6.3818160174060985,5.8053,255900.0,1,0,0,0,0,0.7716833112106852,1.2920533713889983
5155,-118.26,33.96,37.0,7.3938782901077555,5.950642552587727,7.126087273299125,5.860786223465865,1.3971,89800.0,1,0,0,0,0,0.8048066683149318,1.2615847103420321
11577,-118.0,33.76,12.0,7.1316985104669115,5.805134968916488,6.954638864880987,5.814130531825066,3.0625,208800.0,1,0,0,0,0,0.8139905185835494,1.2266147915719838
16459,-121.29,38.12,18.0,7.336285660021297,5.62040086571715,6.60934924316738,5.575949103146316,3.9607,132500.0,0,1,0,0,0,0.7661098716950497,1.3157016902972956
15740,-122.43,37.78,24.0,7.61972421378267,6.546785410760524,7.22402480828583,6.373319789577012,0.9355,112500.0,0,0,0,1,0,0.8591892865254364,1.1955659633216649
11623,-118.04,33.83,20.0,7.305860032684009,5.746203190540153,6.880384082186005,5.648974238161206,4.055,201900.0,1,0,0,0,0,0.7865197478234642,1.2933073731032159
14047,-117.13,32.76,29.0,7.851271997109883,6.52649485957079,7.083387847625295,6.466144724237619,2.1094,162500.0,0,0,0,0,1,0.8312659225120778,1.2142122287613313
17891,-121.93,37.4,34.0,5.003946305945459,3.367295829986474,4.890349128221754,2.6390573296152584,3.375,67500.0,1,0,0,0,0,0.6729280500043752,1.8961112552545314
6786,-118.14,34.1,27.0,8.31238059678675,6.921658184151129,7.788211557847076,6.839476438228843,3.108,231000.0,1,0,0,0,0,0.8326926448515577,1.2153533493185529
3968,-118.58,34.2,35.0,7.351799869057777,5.5909869805108565,6.677083461247136,5.521460917862246,5.1463,220200.0,1,0,0,0,0,0.7604922712929358,1.3314954100778433
11389,-117.98,33.64,20.0,7.524021415206125,6.206575926724928,6.675823221634848,5.8971538676367405,3.8187,137500.0,0,0,0,0,1,0.8249014169711657,1.2758733423079809
13888,-116.51,34.85,15.0,8.055157731819678,6.570882962339584,7.156176637480615,6.18826412308259,2.0,64700.0,0,1,0,0,0,0.8157361011545589,1.301682922965984
10510,-117.69,33.54,20.0,7.477604243197589,5.638354669333745,6.687108607866515,5.652489180268651,6.5394,272000.0,1,0,0,0,0,0.7540322389304012,1.3228869626676922
18706,-122.37,40.54,28.0,7.7025561132685825,5.968707559985366,7.00033446027523,5.937536205082426,3.6923,86900.0,0,1,0,0,0,0.7748995881644467,1.2972646982220217
7411,-118.22,33.95,36.0,7.426549072397305,6.182084906716632,7.718685495198466,6.1903154058531475,2.8167,160400.0,1,0,0,0,0,0.8324303584950316,1.1997044714999914
5727,-118.22,34.19,36.0,7.8013913202914855,6.20050917404269,7.017506142941256,6.202535517187923,3.9777,409800.0,1,0,0,0,0,0.7947953024629225,1.257774550209822
14412,-117.23,32.78,35.0,7.408530566894626,5.87493073085203,6.616065185132817,5.8888779583328805,4.6293,356500.0,0,0,0,0,1,0.7929954095221581,1.2580546955318384
7676,-118.09,33.92,36.0,7.112327444710911,5.356586274672012,6.568077911411976,5.393627546352362,4.5699,170800.0,1,0,0,0,0,0.7531411224121075,1.3186537972057197
3226,-119.65,36.32,11.0,7.166265974133638,5.752572638825633,6.570882962339584,5.673323267171493,1.5433,50400.0,0,1,0,0,0,0.8027294353278713,1.2631513553266056
7430,-118.21,33.95,35.0,7.6638772587034705,6.421622267806518,7.773594467360194,6.428105272684596,2.0372,160800.0,1,0,0,0,0,0.837907765356473,1.1922451381233794
14436,-117.24,32.8,28.0,6.9782137426306985,5.805134968916488,6.541029999189903,5.7745515455444085,2.1357,187500.0,0,0,0,0,1,0.8318941183260496,1.2084425409649386
4866,-118.28,34.04,25.0,7.367077059881012,6.660575149839686,7.779466967458324,6.579251212010101,1.4167,200000.0,1,0,0,0,0,0.904100105876626,1.119743998592541
15086,-116.92,32.81,23.0,7.889459149404524,6.270988431858299,7.32052696227274,6.263398262591624,3.3669,158900.0,1,0,0,0,0,0.7948565691390413,1.2596132033507448
12712,-121.4,38.59,18.0,7.869019376499023,6.437751649736401,7.074963197966044,6.424869023905388,2.0432,156800.0,0,1,0,0,0,0.8181135846434525,1.2247750650200493
12466,-121.44,38.57,52.0,8.033009498596668,6.302618975744905,6.883462586413092,6.206575926724928,3.776,164500.0,0,1,0,0,0,0.7845900066277708,1.2942739432232335
12814,-121.5,38.62,8.0,9.721965675912738,8.148445666243235,8.977146484808472,8.110727582974489,3.7188,134500.0,0,1,0,0,0,0.8381479566865706,1.198655185549624
13255,-117.66,34.11,19.0,8.144969417087875,6.495265555937008,7.400009517162692,6.364750756851911,5.0681,230500.0,0,1,0,0,0,0.7974573289753744,1.2796996659012119
3550,-118.64,34.22,25.0,7.924072324923417,6.018593214496234,7.062191632286556,6.0867747269123065,6.8643,333700.0,1,0,0,0,0,0.7595328472162073,1.301850763408018
8245,-118.19,33.78,31.0,7.407924322559599,6.184148890937483,6.80128303447162,6.126869184114185,1.5844,162500.0,0,0,0,0,1,0.8348018448439988,1.2090880513275766
10008,-121.19,39.05,14.0,7.0317412587631285,5.267858159063328,6.255750041753367,5.187385805840755,3.9,180400.0,0,1,0,0,0,0.7491541518963591,1.355546227320458
18403,-121.84,37.24,24.0,8.98619632032839,7.160069207596127,8.29853954537488,7.101675971619444,5.4741,238800.0,1,0,0,0,0,0.7967853085291232,1.2653627617255545
6698,-118.1,34.14,26.0,8.742414582525413,7.406103381237015,8.007034012193408,7.317212408359839,3.6572,213200.0,1,0,0,0,0,0.8471462101603539,1.1947739240885362
15305,-117.37,33.19,23.0,8.31996102188653,7.150701457592526,8.46168048148598,7.080026499922591,1.8214,173800.0,0,0,0,0,1,0.859463336280285,1.1751313391238714
13013,-121.26,38.7,9.0,8.963544291996744,7.207118856207756,8.09437844497296,7.072421900537371,4.3826,146600.0,0,1,0,0,0,0.8040478879144667,1.2673938882684137
2304,-119.76,36.83,20.0,8.07558263667172,6.102558594613569,7.215975002651466,6.139884552226255,5.2595,110900.0,0,1,0,0,0,0.7556802857668093,1.3152662021541761
7135,-118.1,34.01,42.0,7.270312886079025,5.700443573390687,6.913737350659685,5.700443573390687,3.4297,195800.0,1,0,0,0,0,0.7840712858872585,1.2753942377425487
3652,-118.44,34.22,41.0,7.367077059881012,5.991464547107982,7.05617528410041,5.937536205082426,2.825,168600.0,1,0,0,0,0,0.8132756720756701,1.2407633074430644
15426,-117.28,33.19,5.0,7.900266036767701,6.461468176353717,7.3987862754199485,6.364750756851911,3.4456,165800.0,0,0,0,0,1,0.8178798215505854,1.2412530103025239
5885,-118.34,34.16,46.0,7.242082359256962,5.68697535633982,6.411818267709897,5.5093883366279774,3.692,244500.0,1,0,0,0,0,0.7852679760083955,1.3144984373509383
2210,-119.85,36.8,14.0,7.537430036586509,5.783825182329737,6.939253946041508,5.7430031878094825,3.6563,88800.0,0,1,0,0,0,0.7673471135725554,1.3124544406637293
14166,-117.06,32.77,32.0,8.265907334155747,6.71901315438526,8.260751354700513,6.7357800142423265,3.0755,166800.0,0,0,0,0,1,0.8128585142276481,1.2271640874075571
18749,-122.28,40.5,21.0,7.785720896534624,6.1675164908883415,7.088408778675395,6.023447592961033,2.6488,83100.0,0,1,0,0,0,0.7921574087806648,1.292568877935117
19354,-122.85,38.77,18.0,7.957527402230773,6.2422232654551655,6.93537044601511,6.0063531596017325,4.6953,241700.0,1,0,0,0,0,0.7844425724132916,1.3248517346186848
14448,-117.26,32.8,30.0,7.277247726631484,5.955837369464831,6.478509642208569,5.84354441703136,3.744,450000.0,0,0,0,0,1,0.8184189398512738,1.2453482351261864
10995,-117.82,33.73,27.0,7.147559271189454,5.556828061699537,6.697034247666484,5.579729825986222,5.0162,223000.0,1,0,0,0,0,0.7774441387423154,1.2809866237432235
5429,-118.42,34.02,22.0,8.099554282376364,7.034387929915503,7.412160334945205,6.80128303447162,3.1746,348800.0,1,0,0,0,0,0.8684907446353521,1.1908862256319266
6394,-118.06,34.14,42.0,7.808729306744399,5.940171252720432,7.07326971745971,5.8888779583328805,7.0315,437300.0,0,1,0,0,0,0.7607090756225735,1.3260130982498781
9559,-120.6,37.37,10.0,8.031385330625534,6.212606095751519,7.221835825288449,6.1903154058531475,4.6667,130100.0,0,1,0,0,0,0.773541031839353,1.297411327867332
5840,-118.32,34.19,37.0,7.197435354096591,5.521460917862246,6.186208623900494,5.484796933490655,4.1731,352100.0,1,0,0,0,0,0.7671428288299353,1.312251928626275
3250,-119.96,35.99,25.0,6.954638864880987,5.602118820879701,7.317212408359839,5.659482215759621,2.0976,47700.0,0,1,0,0,0,0.8055226058061562,1.228847198338184
